iterations,fitness,time,fevals
0,21.0,0.000617422000001,546
10,26.0,0.00112765,1010
20,26.0,0.001568106,1458
30,27.0,0.001973083,1915
40,28.0,0.00242452200001,2375
50,29.0,0.00280964200001,2828
60,31.0,0.00329882600001,3293
70,30.0,0.016029763,3752
80,31.0,0.016445502,4198
90,30.0,0.016836879,4636
100,31.0,0.017398443,5077
110,31.0,0.017878274,5527
120,31.0,0.018305052,5982
130,33.0,0.018870095,6437
140,33.0,0.019372095,6904
150,33.0,0.021189238,7360
160,34.0,0.021577065,7819
170,39.0,0.021948865,8269
180,38.0,0.022348206,8728
190,39.0,0.02275155,9182
200,39.0,0.02329601,9642
210,39.0,0.02367196,10085
220,39.0,0.025418543,10533
230,39.0,0.025843604,10981
240,40.0,0.026243873,11436
250,41.0,0.026676052,11898
260,41.0,0.027040967,12359
270,43.0,0.02743522,12807
280,41.0,0.027847179,13267
290,42.0,0.028236799,13728
300,42.0,0.029984549,14186
310,43.0,0.030411736,14610
320,43.0,0.035338867,15062
330,43.0,0.035745839,15525
340,42.0,0.036119495,15970
350,42.0,0.036461397,16439
360,43.0,0.036815677,16887
370,43.0,0.037175866,17353
380,44.0,0.038931863,17805
390,44.0,0.039344217,18277
400,44.0,0.039701983,18737
410,43.0,0.040070118,19201
420,44.0,0.040409671,19666
430,44.0,0.040806277,20114
440,43.0,0.04115074,20568
450,43.0,0.047691219,21025
460,44.0,0.048067746,21482
470,42.0,0.048433194,21942
480,43.0,0.048763395,22380
490,43.0,0.049132234,22826
500,44.0,0.049476122,23294
510,44.0,0.049827771,23754
520,44.0,0.05018454,24214
530,44.0,0.051968356,24660
540,44.0,0.052576187,25124
550,45.0,0.053191627,25584
560,45.0,0.053656762,26025
570,44.0,0.054054241,26478
580,44.0,0.054411605,26930
590,45.0,0.054750667,27392
600,44.0,0.055117722,27846
610,44.0,0.058576863,28307
620,44.0,0.05907939,28765
630,46.0,0.059450906,29211
640,45.0,0.059803228,29665
650,46.0,0.060118358,30113
660,45.0,0.060482646,30564
670,46.0,0.060835325,31018
680,45.0,0.062700091,31475
690,45.0,0.06308489,31922
700,45.0,0.063444432,32370
710,44.0,0.063810509,32832
720,45.0,0.064145441,33296
730,43.0,0.064503713,33763
740,44.0,0.064863229,34207
750,44.0,0.065285479,34666
760,43.0,0.070259711,35122
770,44.0,0.070656221,35586
780,45.0,0.071022559,36045
790,45.0,0.071381171,36493
800,45.0,0.071725131,36946
810,46.0,0.072053743,37420
820,45.0,0.072392889,37881
830,46.0,0.072730506,38320
840,46.0,0.077488319,38770
850,46.0,0.077893698,39227
860,46.0,0.078220614,39696
870,46.0,0.078564557,40155
880,52.0,0.078895287,40614
890,53.0,0.079249347,41087
900,52.0,0.079595005,41548
910,51.0,0.081574759,42016
920,50.0,0.081979917,42462
930,52.0,0.082351551,42915
940,53.0,0.082704091,43366
950,55.0,0.0830652,43821
960,55.0,0.083431808,44273
970,54.0,0.083824255,44716
980,55.0,0.084157614,45173
990,57.0,0.092537835,45628
1000,55.0,0.093331895,46093
1010,56.0,0.0939006,46536
1020,54.0,0.094286271,47002
1030,55.0,0.094646527,47449
1040,54.0,0.094985241,47901
1050,55.0,0.095590008,48352
1060,54.0,0.096051234,48810
1070,54.0,0.100744667,49280
1080,54.0,0.101185884,49741
1090,54.0,0.101540548,50197
1100,56.0,0.101931887,50650
1110,54.0,0.102268558,51100
1120,55.0,0.102616007,51569
1130,54.0,0.102960941,52037
1140,54.0,0.10930405,52500
1150,57.0,0.109816616,52960
1160,58.0,0.110548123,53428
1170,57.0,0.110917757,53870
1180,55.0,0.111354986,54333
1190,56.0,0.111705647,54788
1200,56.0,0.112072949,55227
1210,56.0,0.112411616,55673
1220,57.0,0.114515956,56128
1230,57.0,0.114858022,56580
1240,56.0,0.11532379,57029
1250,54.0,0.115692559,57487
1260,55.0,0.116029078,57930
1270,55.0,0.116355052,58382
1280,56.0,0.116701974,58834
1290,57.0,0.11703911,59293
1300,59.0,0.123257051,59743
1310,57.0,0.123616125,60201
1320,57.0,0.123951821,60647
1330,57.0,0.124318719,61109
1340,58.0,0.12465519,61577
1350,56.0,0.124988327,62041
1360,56.0,0.125330579,62493
1370,55.0,0.131197359,62954
1380,56.0,0.131564139,63415
1390,55.0,0.13189541,63877
1400,57.0,0.132256821,64326
1410,57.0,0.132609186,64784
1420,57.0,0.132968508,65239
1430,58.0,0.133313842,65684
1440,60.0,0.133657359,66140
1450,58.0,0.135363219,66591
1460,60.0,0.135875597,67040
1470,60.0,0.136254471,67476
1480,60.0,0.136599289,67931
1490,59.0,0.136986945,68386
1500,59.0,0.137329105,68839
1510,61.0,0.137661578,69276
1520,61.0,0.137985104,69727
1530,60.0,0.14493246,70175
1540,60.0,0.14529729,70607
1550,60.0,0.145643372,71063
1560,61.0,0.145974291,71527
1570,60.0,0.146336785,71975
1580,60.0,0.147391348,72438
1590,59.0,0.147770796,72891
1600,58.0,0.156244412,73346
1610,59.0,0.15662834,73806
1620,59.0,0.157008883,74253
1630,59.0,0.157348823,74707
1640,60.0,0.157682612,75156
1650,59.0,0.158019395,75601
1660,58.0,0.158397287,76048
1670,60.0,0.158840809,76502
1680,59.0,0.160730201,76962
1690,59.0,0.161101455,77405
1700,59.0,0.161486309,77850
1710,59.0,0.161915585,78293
1720,59.0,0.162429865,78736
1730,59.0,0.162793402,79203
1740,59.0,0.163108523,79651
1750,58.0,0.163440799,80099
1760,59.0,0.163826118,80556
1770,59.0,0.164212171,81018
1780,59.0,0.164553931,81488
1790,59.0,0.16488599,81955
1800,60.0,0.165250391,82419
1810,59.0,0.165572151,82896
1820,61.0,0.165980011,83364
1830,61.0,0.172661556,83815
1840,60.0,0.172989964,84280
1850,61.0,0.173306737,84744
1860,60.0,0.173637572,85214
1870,59.0,0.173978676,85668
1880,59.0,0.174315934,86112
1890,60.0,0.174633491,86559
1900,60.0,0.17494939,87020
1910,62.0,0.181042639,87469
1920,62.0,0.18152679,87928
1930,63.0,0.181906325,88382
1940,65.0,0.182278036,88843
1950,65.0,0.182814531,89297
1960,63.0,0.183169394,89753
1970,67.0,0.183489401,90209
1980,63.0,0.185635211,90664
1990,66.0,0.186025824,91116
2000,65.0,0.186378831,91575
2010,65.0,0.186721381,92034
2020,68.0,0.187047876,92497
2030,69.0,0.187365624,92954
2040,67.0,0.18770453,93407
2050,64.0,0.188034568,93870
2060,66.0,0.190090766,94320
2070,65.0,0.190751743,94759
2080,65.0,0.191213943,95209
2090,64.0,0.191579193,95677
2100,64.0,0.19199868,96138
2110,64.0,0.192424518,96586
2120,64.0,0.192836253,97040
2130,63.0,0.193629957,97494
2140,64.0,0.195287934,97944
2150,64.0,0.19564233,98409
2160,65.0,0.195974154,98851
2170,64.0,0.19631545,99312
2180,64.0,0.196649069,99770
2190,65.0,0.197000483,100229
2200,65.0,0.197558344,100690
2210,64.0,0.199607821,101143
2220,65.0,0.199971791,101606
2230,64.0,0.200333235,102074
2240,64.0,0.200712727,102520
2250,65.0,0.201071859,102991
2260,64.0,0.201378647,103453
2270,64.0,0.201707059,103918
2280,64.0,0.202059622,104370
2290,65.0,0.203725449,104832
2300,64.0,0.204093387,105278
2310,64.0,0.204488124,105737
2320,64.0,0.204832491,106197
2330,64.0,0.20516862,106661
2340,65.0,0.205493072,107105
2350,65.0,0.205849341,107555
2360,66.0,0.206254748,107995
2370,66.0,0.211058945,108452
2380,66.0,0.211476511,108898
2390,66.0,0.211940936,109348
2400,67.0,0.21251723,109796
2410,66.0,0.212967587,110251
2420,67.0,0.213515962,110709
2430,67.0,0.214043404,111168
2440,66.0,0.215767235,111631
2450,66.0,0.216138365,112081
2460,65.0,0.216466224,112533
2470,66.0,0.216814557,112994
2480,66.0,0.217204795,113444
2490,66.0,0.217546873,113895
2500,66.0,0.217916653,114360
2510,65.0,0.218321991,114815
2520,65.0,0.220443352,115272
2530,66.0,0.22093647,115703
2540,68.0,0.22146328,116155
2550,66.0,0.221832273,116612
2560,66.0,0.222215921,117057
2570,66.0,0.222596524,117512
2580,66.0,0.222993524,117950
2590,67.0,0.223320067,118401
2600,67.0,0.232089713,118858
2610,67.0,0.232420583,119313
2620,67.0,0.232739896,119768
2630,65.0,0.233089382,120224
2640,65.0,0.233418886,120676
2650,64.0,0.23385443,121134
2660,64.0,0.234241686,121586
2670,63.0,0.247159367,122042
2680,63.0,0.24766281,122487
2690,63.0,0.24814177,122953
2700,64.0,0.248525189,123413
2710,63.0,0.24888252,123849
2720,63.0,0.249289817,124320
2730,63.0,0.249732448,124767
2740,63.0,0.250068144,125224
2750,63.0,0.256845467,125680
2760,63.0,0.25720488,126127
2770,64.0,0.257596352,126588
2780,63.0,0.257944308,127040
2790,63.0,0.258293006,127497
2800,63.0,0.258612922,127959
2810,63.0,0.259349758,128404
2820,63.0,0.259731406,128858
2830,63.0,0.261414289,129310
2840,64.0,0.261811933,129772
2850,63.0,0.26214346,130229
2860,64.0,0.262464034,130685
2870,64.0,0.262779116,131142
2880,64.0,0.263102456,131593
2890,63.0,0.263443493,132055
2900,63.0,0.265102366,132513
2910,63.0,0.265462713,132966
2920,65.0,0.265857137,133419
2930,66.0,0.266276119,133884
2940,66.0,0.266650493,134349
2950,66.0,0.267085223,134802
2960,66.0,0.267404018,135245
2970,67.0,0.267766331,135703
2980,66.0,0.270624937,136157
2990,67.0,0.271049456,136598
3000,66.0,0.27144604,137038
3010,66.0,0.271807578,137508
3020,67.0,0.27216527,137959
3030,66.0,0.272474339,138406
3040,65.0,0.272786026,138853
3050,65.0,0.27313716,139312
3060,65.0,0.284468244,139785
3070,65.0,0.285010795,140224
3080,64.0,0.285497922,140689
3090,64.0,0.285867567,141151
3100,63.0,0.286232182,141597
3110,63.0,0.286689091,142047
3120,62.0,0.287050545,142497
3130,63.0,0.294799682,142958
3140,64.0,0.295130475,143431
3150,63.0,0.29550789,143887
3160,63.0,0.295842396,144351
3170,63.0,0.296168788,144804
3180,63.0,0.296725604,145261
3190,64.0,0.297109114,145713
3200,65.0,0.29750048,146166
3210,64.0,0.299166873,146628
3220,63.0,0.299634281,147089
3230,63.0,0.299948413,147534
3240,63.0,0.300304058,147992
3250,66.0,0.300881674,148443
3260,66.0,0.30142599,148891
3270,67.0,0.301858857,149348
3280,67.0,0.303941393,149795
3290,67.0,0.305671073,150246
3300,66.0,0.306178759,150688
3310,67.0,0.306527196,151156
3320,67.0,0.306912772,151614
3330,67.0,0.307266422,152067
3340,66.0,0.30774941,152517
3350,67.0,0.308125786,152971
3360,67.0,0.309770849,153438
3370,67.0,0.31014034,153885
3380,67.0,0.31048236,154349
3390,66.0,0.310821222,154805
3400,67.0,0.311150715,155256
3410,67.0,0.311538828,155697
3420,66.0,0.311868351,156144
3430,65.0,0.312196962,156616
3440,65.0,0.31391154,157072
3450,64.0,0.314261611,157525
3460,64.0,0.314634533,157974
3470,66.0,0.315004506,158440
3480,67.0,0.315317409,158871
3490,65.0,0.315772344,159316
3500,66.0,0.31611693,159770
3510,66.0,0.316805246,160225
3520,67.0,0.323065798,160678
3530,67.0,0.323414664,161138
3540,68.0,0.323755596,161591
3550,68.0,0.324061247,162037
3560,69.0,0.324399294,162478
3570,69.0,0.324749195,162932
3580,68.0,0.325302482,163381
3590,72.0,0.332664972,163847
3600,73.0,0.333011273,164320
3610,72.0,0.333358387,164756
3620,72.0,0.333727092,165214
3630,72.0,0.334064718,165677
3640,73.0,0.334436912,166128
