iterations,fitness,time,fevals
0,22.0,0.083917505,1000
10,30.0,0.15602908,2100
20,43.0,0.215920354,3200
30,35.0,0.267553767,4300
40,34.0,0.321800022,5400
50,34.0,0.371938035,6500
60,36.0,0.420324805,7600
70,36.0,0.468846447,8700
80,37.0,0.517377815,9800
90,38.0,0.569003591,10900
100,37.0,0.616275129,12000
110,36.0,0.667522218,13100
120,36.0,0.715183677,14200
130,35.0,0.764454928,15300
140,36.0,0.816377229,16400
150,36.0,0.865737501,17500
160,37.0,0.913474888,18600
170,38.0,0.967323564,19700
180,37.0,1.016810799,20800
190,36.0,1.065187635,21900
200,34.0,1.11387609,23000
210,37.0,1.16341098,24100
220,37.0,1.215701149,25200
230,38.0,1.265921653,26300
240,37.0,1.317753026,27400
250,38.0,1.367455076,28500
260,35.0,1.415907035,29600
270,36.0,1.465363522,30700
280,38.0,1.513802977,31800
290,39.0,1.567041127,32900
300,38.0,1.616389595,34000
310,37.0,1.665524112,35100
320,38.0,1.716354497,36200
330,37.0,1.767653692,37300
340,40.0,1.817493792,38400
350,39.0,1.86616269,39500
360,39.0,1.918162574,40600
370,37.0,1.966126714,41700
380,37.0,2.016655908,42800
390,39.0,2.067427006,43900
400,39.0,2.115619637,45000
410,40.0,2.16770621,46100
420,39.0,2.220475926,47200
430,39.0,2.273483045,48300
440,39.0,2.321623047,49400
450,37.0,2.369615178,50500
460,39.0,2.42235273,51600
470,36.0,2.470121671,52700
480,39.0,2.518696169,53800
490,37.0,2.566201953,54900
500,42.0,2.61566568,56000
510,39.0,2.665871663,57100
520,39.0,2.713985287,58200
530,36.0,2.762857306,59300
540,39.0,2.814250663,60400
550,39.0,2.864114636,61500
560,37.0,2.917689902,62600
570,39.0,2.968959667,63700
580,37.0,3.023048432,64800
590,40.0,3.073057836,65900
600,39.0,3.127372519,67000
610,40.0,3.176313071,68100
620,40.0,3.224675847,69200
630,40.0,3.27312822,70300
640,39.0,3.321103913,71400
650,37.0,3.368942698,72500
660,41.0,3.419664204,73600
670,40.0,3.467315602,74700
680,40.0,3.524448513,75800
690,41.0,3.578067238,76900
700,38.0,3.639365693,78000
710,40.0,3.693116189,79100
720,36.0,3.747793687,80200
730,41.0,3.798155741,81300
740,40.0,3.852363854,82400
750,41.0,3.904283065,83500
760,38.0,3.958116995,84600
770,37.0,4.008238763,85700
780,38.0,4.061502292,86800
790,37.0,4.111388342,87900
800,38.0,4.164809308,89000
810,40.0,4.215121802,90100
820,42.0,4.265670805,91200
830,39.0,4.314400694,92300
840,40.0,4.362427846,93400
850,40.0,4.413825421,94500
860,40.0,4.463432983,95600
870,40.0,4.511819919,96700
880,37.0,4.561897043,97800
890,40.0,4.615767221,98900
900,40.0,4.665178663,100000
910,39.0,4.714050709,101100
920,37.0,4.763074363,102200
930,38.0,4.811676387,103300
940,45.0,4.867025524,104400
950,43.0,4.917623414,105500
960,43.0,4.970636988,106600
970,46.0,5.019995357,107700
980,44.0,5.072923113,108800
990,45.0,5.122164925,109900
1000,42.0,5.170161323,111000
1010,42.0,5.217776505,112100
1020,42.0,5.266403301,113200
1030,43.0,5.314189976,114300
1040,45.0,5.365753805,115400
1050,45.0,5.414381776,116500
1060,44.0,5.462403637,117600
1070,46.0,5.514446268,118700
1080,44.0,5.563493952,119800
1090,42.0,5.617917373,120900
1100,44.0,5.666625656,122000
1110,44.0,5.715023353,123100
1120,44.0,5.76646209,124200
1130,44.0,5.815507103,125300
1140,44.0,5.865173674,126400
1150,47.0,5.913634327,127500
1160,41.0,5.961641519,128600
1170,44.0,6.01321731,129700
1180,43.0,6.062367495,130800
1190,44.0,6.111083238,131900
1200,42.0,6.158577713,133000
1210,44.0,6.207355308,134100
1220,44.0,6.25949012,135200
1230,43.0,6.30696952,136300
1240,45.0,6.356424067,137400
1250,47.0,6.407379979,138500
1260,46.0,6.456631018,139600
1270,48.0,6.504892612,140700
1280,46.0,6.554403854,141800
1290,45.0,6.602158001,142900
1300,45.0,6.649921376,144000
1310,44.0,6.703970279,145100
1320,45.0,6.752155361,146200
1330,45.0,6.807993989,147300
1340,45.0,6.856729595,148400
1350,45.0,6.904629946,149500
1360,45.0,6.954363367,150600
1370,46.0,7.000852024,151700
1380,47.0,7.048562227,152800
1390,45.0,7.09965874,153900
1400,46.0,7.146749205,155000
1410,46.0,7.193925455,156100
