iterations,fitness,time,fevals
0,15.0,0.000349074,11
10,15.0,0.000701726,21
20,16.0,0.000862246,31
30,18.0,0.001001896,41
40,19.0,0.001162705,51
50,22.0,0.001301296,61
60,23.0,0.001502467,71
70,23.0,0.009795048,81
80,23.0,0.009946121,91
90,23.0,0.01044879,101
100,25.0,0.010882808,111
110,25.0,0.010949497,121
120,25.0,0.011219779,131
130,26.0,0.011289598,141
140,26.0,0.012472924,151
150,27.0,0.015245322,161
160,27.0,0.015952035,171
170,29.0,0.016024978,181
180,29.0,0.016084314,191
190,29.0,0.016157728,201
200,29.0,0.016215437,211
210,29.0,0.016291021,221
220,29.0,0.016368293,231
230,29.0,0.016441171,241
240,29.0,0.01649294,251
250,29.0,0.017062973,261
260,29.0,0.017109599,271
270,29.0,0.017195065,281
280,29.0,0.017575428,291
290,29.0,0.017695064,301
300,29.0,0.017760593,311
310,29.0,0.017825654,321
320,29.0,0.017881377,331
330,29.0,0.017958921,341
340,29.0,0.018003347,351
350,29.0,0.018341559,361
360,29.0,0.018402915,371
370,29.0,0.018452215,381
380,29.0,0.018767249,391
390,29.0,0.018829268,401
400,29.0,0.018876456,411
410,29.0,0.032948718,421
420,29.0,0.033020305,431
430,29.0,0.033072738,441
440,29.0,0.033125866,451
450,29.0,0.033185283,461
460,29.0,0.033245581,471
470,29.0,0.033330318,481
480,29.0,0.033394003,491
490,30.0,0.033468466,501
500,30.0,0.033538121,511
510,30.0,0.033604505,521
520,31.0,0.033644974,531
530,31.0,0.033682887,541
540,31.0,0.033735516,551
550,31.0,0.03382832,561
560,31.0,0.033883673,571
570,31.0,0.033953426,581
580,31.0,0.034038951,591
590,31.0,0.034102214,601
600,31.0,0.034145584,611
610,31.0,0.03422682,621
620,31.0,0.034285534,631
630,31.0,0.034371191,641
640,31.0,0.034427594,651
650,31.0,0.034473516,661
660,31.0,0.034550388,671
670,31.0,0.053705557,681
680,31.0,0.053760221,691
690,31.0,0.053803746,701
700,31.0,0.05384187,711
710,31.0,0.053887614,721
720,32.0,0.053924221,731
730,37.0,0.053961461,741
740,39.0,0.05401812,751
750,39.0,0.054065019,761
760,39.0,0.054099656,771
770,39.0,0.054146764,781
780,39.0,0.054192195,791
790,39.0,0.054258646,801
800,40.0,0.054307702,811
810,40.0,0.054365685,821
820,40.0,0.054463941,831
830,40.0,0.054507517,841
840,40.0,0.054553612,851
850,40.0,0.054608528,861
860,40.0,0.054648833,871
870,40.0,0.054700448,881
880,40.0,0.0548215,891
890,40.0,0.05486858,901
900,40.0,0.054905448,911
910,40.0,0.054943457,921
920,40.0,0.055006282,931
930,40.0,0.055091146,941
940,40.0,0.055124951,951
950,40.0,0.055157419,961
960,40.0,0.055210624,971
970,42.0,0.055245732,981
980,42.0,0.055316364,991
990,42.0,0.055396196,1001
1000,42.0,0.055457731,1011
1010,42.0,0.055497897,1021
1020,42.0,0.055534482,1031
1030,42.0,0.055579106,1041
1040,42.0,0.055630902,1051
1050,42.0,0.055675654,1061
1060,42.0,0.055711562,1071
1070,42.0,0.055746931,1081
1080,42.0,0.055795917,1091
1090,42.0,0.05583382,1101
1100,42.0,0.055886679,1111
1110,42.0,0.05593376,1121
1120,42.0,0.055997641,1131
1130,42.0,0.056035117,1141
1140,42.0,0.056079345,1151
1150,42.0,0.056118279,1161
1160,42.0,0.056155621,1171
1170,42.0,0.056204615,1181
1180,42.0,0.056256581,1191
1190,42.0,0.056291269,1201
1200,42.0,0.056343959,1211
1210,42.0,0.05640506,1221
1220,43.0,0.056441754,1231
1230,43.0,0.05647832,1241
1240,43.0,0.056703176,1251
1250,43.0,0.056755758,1261
1260,43.0,0.056861786,1271
1270,44.0,0.056921707,1281
1280,49.0,0.056971077,1291
1290,49.0,0.057081221,1301
1300,49.0,0.05718048,1311
1310,49.0,0.057235076,1321
1320,50.0,0.057462687,1331
1330,51.0,0.057497419,1341
1340,51.0,0.057528981,1351
1350,51.0,0.057560158,1361
1360,51.0,0.057591829,1371
1370,51.0,0.059589319,1381
1380,51.0,0.059658209,1391
1390,51.0,0.059693814,1401
1400,51.0,0.059724843,1411
1410,51.0,0.05975848,1421
1420,51.0,0.05978954,1431
1430,51.0,0.059824088,1441
1440,52.0,0.059855426,1451
1450,52.0,0.059906143,1461
1460,57.0,0.059947431,1471
1470,58.0,0.059981149,1481
1480,58.0,0.060034365,1491
1490,58.0,0.060275434,1501
1500,59.0,0.060309847,1511
1510,60.0,0.060351506,1521
1520,60.0,0.060386263,1531
1530,60.0,0.060417726,1541
1540,60.0,0.060448888,1551
1550,60.0,0.060482288,1561
1560,61.0,0.06053581,1571
1570,61.0,0.060568479,1581
1580,61.0,0.060599914,1591
1590,61.0,0.060631184,1601
1600,61.0,0.060686555,1611
1610,61.0,0.060718792,1621
1620,61.0,0.060767315,1631
1630,61.0,0.06082301,1641
1640,63.0,0.060865955,1651
1650,63.0,0.060900874,1661
1660,63.0,0.060935107,1671
1670,63.0,0.060997815,1681
1680,63.0,0.061048973,1691
1690,63.0,0.061081953,1701
1700,64.0,0.061143414,1711
1710,64.0,0.06119816,1721
1720,64.0,0.061290675,1731
1730,65.0,0.061379079,1741
1740,65.0,0.061432182,1751
1750,65.0,0.061468178,1761
1760,65.0,0.061499936,1771
1770,65.0,0.061547438,1781
1780,65.0,0.061595937,1791
1790,65.0,0.062437355,1801
1800,65.0,0.062472633,1811
1810,65.0,0.062535272,1821
1820,65.0,0.062581684,1831
1830,65.0,0.062619676,1841
1840,65.0,0.062677534,1851
1850,65.0,0.062720442,1861
1860,68.0,0.062772458,1871
1870,69.0,0.062804885,1881
1880,69.0,0.062858368,1891
1890,72.0,0.06289727,1901
1900,72.0,0.062944667,1911
1910,72.0,0.063350239,1921
1920,72.0,0.063414966,1931
1930,72.0,0.06346337,1941
1940,72.0,0.063502477,1951
1950,74.0,0.063549991,1961
1960,74.0,0.06361033,1971
1970,74.0,0.063650597,1981
1980,74.0,0.063696703,1991
1990,74.0,0.063750142,2001
2000,74.0,0.063797796,2011
2010,74.0,0.063829276,2021
2020,74.0,0.063868481,2031
2030,74.0,0.063907521,2041
2040,74.0,0.063954373,2051
2050,74.0,0.0639973,2061
2060,74.0,0.064029606,2071
2070,74.0,0.064075973,2081
2080,74.0,0.064111172,2091
2090,74.0,0.064141389,2101
2100,74.0,0.064171533,2111
2110,74.0,0.064203269,2121
2120,74.0,0.064237916,2131
2130,74.0,0.064283662,2141
2140,74.0,0.064314874,2151
2150,74.0,0.06434813,2161
2160,74.0,0.064377767,2171
2170,75.0,0.064408675,2181
2180,75.0,0.0644401,2191
2190,75.0,0.064472257,2201
2200,75.0,0.064501988,2211
2210,75.0,0.064558143,2221
2220,75.0,0.064587922,2231
2230,75.0,0.064619508,2241
2240,76.0,0.064649257,2251
2250,76.0,0.064678362,2261
2260,82.0,0.064723523,2271
2270,82.0,0.064770896,2281
2280,82.0,0.06481846,2291
2290,82.0,0.064853779,2301
2300,82.0,0.064923032,2311
2310,82.0,0.064989483,2321
2320,82.0,0.065035128,2331
2330,82.0,0.065078,2341
2340,82.0,0.06511093,2351
2350,82.0,0.06514083,2361
2360,82.0,0.065170259,2371
2370,82.0,0.065203809,2381
2380,83.0,0.065242034,2391
2390,83.0,0.065286324,2401
2400,83.0,0.06531763,2411
2410,83.0,0.065346741,2421
2420,84.0,0.065376292,2431
2430,84.0,0.065420674,2441
2440,84.0,0.065450807,2451
2450,84.0,0.065538067,2461
2460,84.0,0.065571006,2471
2470,85.0,0.065601267,2481
2480,85.0,0.065630593,2491
2490,85.0,0.065681045,2501
2500,85.0,0.0657398,2511
2510,85.0,0.065791498,2521
