iterations,fitness,time,fevals
0,12.0,1.02249999987e-05,11
10,12.0,2.5170999999e-05,21
20,18.0,3.41419999987e-05,31
30,12.0,4.19879999995e-05,41
40,13.0,4.94450000001e-05,51
50,13.0,5.98899999993e-05,61
60,13.0,6.78569999994e-05,71
70,12.0,7.55219999995e-05,81
80,13.0,8.24399999999e-05,91
90,15.0,9.0105e-05,101
100,13.0,9.82559999994e-05,111
110,13.0,0.000106710000001,121
120,18.0,0.000114205000001,131
130,13.0,0.000133148,141
140,16.0,0.000147055999999,151
150,17.0,0.000154509,161
160,13.0,0.000162180999999,171
170,12.0,0.000169357999999,181
180,12.0,0.000177555999999,191
190,12.0,0.000185469999998,201
200,15.0,0.000193600999998,211
210,11.0,0.000201505999998,221
220,14.0,0.000208683999997,231
230,15.0,0.000217914999997,241
240,12.0,0.000225493999997,251
250,11.0,0.000233021999996,261
260,12.0,0.000240172999996,271
270,14.0,0.000246456999998,281
280,13.0,0.000263803999998,291
290,14.0,0.000272638999999,301
300,12.0,0.000281270999997,311
310,14.0,0.000288318999997,321
320,14.0,0.000300666999998,331
330,10.0,0.000308282999997,341
340,16.0,0.000318813999998,351
350,15.0,0.000329888999998,361
360,15.0,0.000338208999997,371
370,14.0,0.000367277999997,381
380,14.0,0.000400727999997,391
390,14.0,0.000409659999997,401
400,15.0,0.000477997999997,411
410,13.0,0.000511634999997,421
420,15.0,0.000532893999997,431
430,13.0,0.000541141999998,441
440,14.0,0.000549441999997,451
450,13.0,0.000556510999996,461
460,15.0,0.000564215999995,471
470,15.0,0.000571035999997,481
480,15.0,0.000578280999997,491
490,15.0,0.000585273999999,501
500,17.0,0.000597629999998,511
510,17.0,0.000605498999999,521
520,17.0,0.000611803999998,531
530,20.0,0.000618436999998,541
540,20.0,0.000624989999999,551
550,20.0,0.000631879999998,561
560,21.0,0.000640106999999,571
570,21.0,0.000648498999999,581
580,21.0,0.000656816999999,591
590,21.0,0.000665259,601
600,23.0,0.000672491,611
610,23.0,0.000680255999999,621
620,23.0,0.000687964999999,631
630,23.0,0.000695415999999,641
640,23.0,0.000703417999999,651
650,24.0,0.000711343999999,661
660,26.0,0.000719433999999,671
670,26.0,0.000729120999999,681
680,26.0,0.000738621,691
690,26.0,0.000747448999999,701
700,27.0,0.000755828999999,711
710,27.0,0.000762950999999,721
720,29.0,0.000773174999999,731
730,29.0,0.000782012,741
740,29.0,0.000789424000001,751
750,29.0,0.000796516000001,761
760,29.0,0.000804135000003,771
770,29.0,0.000812589000002,781
780,29.0,0.000820423000002,791
790,29.0,0.000827009000004,801
800,29.0,0.000834957000004,811
810,29.0,0.000843281000005,821
820,31.0,0.000863125000004,831
830,31.0,0.000885260000004,841
840,31.0,0.000923128000004,851
850,31.0,0.000930661000003,861
860,31.0,0.000938465000003,871
870,31.0,0.000946438000001,881
880,31.0,0.000954154,891
890,31.0,0.000961427,901
900,31.0,0.000974484,911
910,31.0,0.000981767000001,921
920,31.0,0.000988674,931
930,32.0,0.000996336,941
940,32.0,0.001004704,951
950,32.0,0.001012904,961
960,32.0,0.001020343,971
970,32.0,0.001029166,981
980,32.0,0.00103717,991
990,32.0,0.00105433,1001
1000,32.0,0.00106213,1011
1010,32.0,0.00107041,1021
1020,32.0,0.001078378,1031
1030,32.0,0.001086532,1041
1040,33.0,0.001093937,1051
1050,33.0,0.001101773,1061
1060,33.0,0.001115114,1071
1070,35.0,0.001139286,1081
1080,35.0,0.001147821,1091
1090,35.0,0.001156199,1101
1100,35.0,0.001164468,1111
1110,35.0,0.001171044,1121
1120,35.0,0.001178855,1131
1130,35.0,0.001186709,1141
1140,35.0,0.001193417,1151
1150,35.0,0.001201583,1161
1160,35.0,0.001209182,1171
1170,36.0,0.00121924,1181
1180,36.0,0.001226576,1191
1190,36.0,0.001269379,1201
1200,36.0,0.001277,1211
1210,36.0,0.001284492,1221
1220,37.0,0.001291866,1231
1230,37.0,0.001298052,1241
1240,39.0,0.001306085,1251
1250,39.0,0.001314375,1261
1260,41.0,0.001325194,1271
1270,41.0,0.001332845,1281
1280,42.0,0.001353408,1291
1290,42.0,0.001361782,1301
1300,42.0,0.001370558,1311
1310,46.0,0.001377614,1321
1320,46.0,0.001385242,1331
1330,46.0,0.001392665,1341
1340,46.0,0.001400656,1351
1350,46.0,0.001409108,1361
1360,46.0,0.001418529,1371
1370,46.0,0.001425585,1381
1380,46.0,0.001432844,1391
1390,46.0,0.001440529,1401
1400,46.0,0.001447301,1411
1410,46.0,0.001455025,1421
1420,46.0,0.001464077,1431
1430,46.0,0.001472629,1441
1440,46.0,0.001482297,1451
1450,46.0,0.00149018,1461
1460,46.0,0.001497284,1471
1470,46.0,0.001504624,1481
1480,46.0,0.001512193,1491
1490,46.0,0.001519254,1501
1500,48.0,0.001527663,1511
1510,48.0,0.00153501,1521
1520,48.0,0.001542424,1531
1530,49.0,0.00155129,1541
1540,50.0,0.001558557,1551
1550,50.0,0.001565761,1561
1560,51.0,0.001573754,1571
1570,51.0,0.001581394,1581
1580,51.0,0.001588319,1591
1590,51.0,0.001597229,1601
1600,51.0,0.00160531,1611
1610,51.0,0.001612499,1621
1620,51.0,0.001619728,1631
1630,51.0,0.001626992,1641
1640,52.0,0.001634183,1651
1650,52.0,0.001641416,1661
1660,52.0,0.001650316,1671
1670,52.0,0.001659136,1681
1680,57.0,0.001679072,1691
1690,57.0,0.001687455,1701
1700,57.0,0.001695357,1711
1710,57.0,0.001723395,1721
1720,57.0,0.00176854,1731
1730,57.0,0.001777356,1741
1740,57.0,0.001785501,1751
1750,57.0,0.00179337,1761
1760,57.0,0.001800392,1771
1770,57.0,0.001807521,1781
1780,58.0,0.001815245,1791
1790,58.0,0.001823151,1801
1800,58.0,0.001836983,1811
1810,58.0,0.001844026,1821
1820,58.0,0.001851889,1831
