iterations,fitness,time,fevals
0,545.0,0.00990998199998,291
10,543.0,0.017463477,477
20,543.0,0.024495964,663
30,518.0,0.032302224,847
40,519.0,0.036126409,1035
50,517.0,0.0429049399999,1222
60,523.0,0.0455160959999,1407
70,534.0,0.048143053,1595
80,538.0,0.0509042959999,1781
90,528.0,0.0534365619999,1966
100,538.0,0.0583387109999,2152
110,538.0,0.0624928039999,2338
120,538.0,0.0669012599999,2528
130,536.0,0.0721443799999,2712
140,536.0,0.0746943759999,2897
150,542.0,0.0773847789999,3089
160,534.0,0.082496509,3279
170,532.0,0.095488091,3460
180,534.0,0.101901656,3649
190,534.0,0.109580046,3832
200,534.0,0.116955144,4018
210,530.0,0.127721513,4202
220,530.0,0.130380363,4386
230,532.0,0.203390999,4573
240,534.0,0.210170064,4763
250,532.0,0.212820961,4949
260,532.0,0.21541529,5136
270,530.0,0.226902707,5321
280,532.0,0.233667154,5504
290,532.0,0.244468554,5685
300,534.0,0.247063576,5876
310,534.0,0.253820127,6064
320,534.0,0.26408065,6247
330,532.0,0.270895111,6426
340,536.0,0.273438765,6612
350,540.0,0.278630447,6794
360,536.0,0.287529243,6981
370,538.0,0.290146813,7167
380,536.0,0.297502809,7355
390,536.0,0.307138025,7545
400,538.0,0.316249978,7728
410,540.0,0.323073038,7913
420,542.0,0.330865649,8099
430,542.0,0.336381225,8289
440,542.0,0.343015165,8479
450,544.0,0.353313958,8669
460,542.0,0.356064896,8858
470,546.0,0.364458699,9040
480,546.0,0.366940635,9226
490,540.0,0.373915609,9414
500,548.0,0.381819612,9599
510,546.0,0.38941653,9785
520,542.0,0.39290934,9974
530,542.0,0.458810721,10162
540,542.0,0.462089774,10353
550,544.0,0.464725479,10538
560,544.0,0.473631704,10725
570,544.0,0.480408478,10908
580,544.0,0.487235733,11097
590,546.0,0.489811337,11288
600,544.0,0.498318487,11481
610,546.0,0.50223408,11667
620,546.0,0.504852829,11853
630,548.0,0.511502141,12042
640,546.0,0.518185997,12227
650,544.0,0.520789184,12415
660,544.0,0.523478459,12612
670,546.0,0.533369374,12800
680,544.0,0.535921482,12986
690,546.0,0.538508055,13179
700,542.0,0.548123626,13366
710,544.0,0.552097784,13550
720,542.0,0.554690226,13733
730,544.0,0.55742594,13921
