iterations,fitness,time,fevals
0,555.0,14.348626155,1000
10,575.0,28.833541965,2100
20,605.0,41.425046211,3200
30,647.0,54.860997042,4300
40,663.0,66.786851145,5400
50,695.0,79.444352904,6500
60,710.0,90.469999911,7600
70,731.0,100.598797442,8700
80,739.0,111.646975792,9800
90,747.0,122.279146203,10900
100,746.0,131.528946253,12000
110,753.0,142.400481815,13100
120,755.0,151.903258165,14200
130,751.0,161.185328906,15300
140,753.0,171.004397627,16400
150,755.0,181.124709535,17500
160,757.0,189.994120106,18600
170,759.0,200.416992367,19700
180,761.0,210.015900834,20800
190,765.0,218.769075773,21900
200,771.0,228.512986844,23000
210,771.0,238.865700189,24100
220,763.0,248.336844469,25200
230,771.0,259.028002631,26300
240,765.0,268.885190405,27400
250,765.0,277.973146181,28500
260,769.0,288.33311858,29600
270,765.0,299.518882787,30700
280,771.0,310.241909202,31800
290,767.0,322.794456486,32900
300,767.0,338.974373185,34000
310,765.0,349.369531371,35100
320,775.0,357.961974877,36200
330,769.0,366.996675211,37300
340,771.0,376.03500304,38400
350,769.0,388.733383528,39500
360,771.0,399.364209793,40600
370,774.0,409.378889376,41700
380,777.0,418.71855925,42800
390,773.0,427.438692072,43900
400,777.0,436.06901867,45000
410,773.0,447.864066727,46100
420,775.0,462.274990071,47200
430,773.0,475.617590355,48300
440,769.0,486.818533477,49400
450,771.0,497.704996684,50500
460,779.0,511.376988874,51600
470,771.0,521.667117062,52700
480,775.0,533.355969313,53800
490,771.0,545.314856137,54900
500,781.0,553.892951217,56000
510,777.0,563.843963966,57100
520,775.0,574.822408985,58200
530,775.0,583.631798922,59300
540,771.0,594.079568873,60400
550,779.0,606.5838643,61500
560,773.0,615.908268955,62600
570,775.0,629.842911265,63700
580,777.0,641.497454264,64800
590,775.0,651.850017493,65900
600,775.0,662.064398539,67000
610,775.0,671.323177135,68100
620,777.0,685.391753554,69200
630,775.0,696.164553149,70300
640,779.0,704.7850529,71400
650,775.0,716.794887629,72500
660,783.0,727.264981575,73600
670,785.0,738.212727432,74700
680,781.0,748.179536596,75800
690,783.0,757.359340959,76900
700,779.0,765.938662389,78000
710,779.0,778.278148794,79100
720,785.0,795.736052023,80200
730,777.0,807.655522361,81300
740,777.0,817.639617728,82400
750,781.0,828.578981993,83500
760,781.0,840.918426349,84600
770,781.0,850.869530242,85700
780,781.0,863.63136004,86800
790,787.0,875.488574547,87900
800,775.0,885.068127675,89000
810,781.0,896.394206399,90100
820,783.0,907.652059389,91200
830,785.0,917.400911266,92300
840,785.0,926.828625934,93400
850,787.0,938.885454327,94500
860,783.0,949.189508429,95600
870,789.0,959.121756355,96700
880,787.0,975.892195677,97800
890,787.0,985.301363178,98900
900,789.0,995.022184269,100000
910,789.0,1003.92105127,101100
920,787.0,1013.67559748,102200
930,789.0,1024.50739811,103300
940,791.0,1033.0104801,104400
950,789.0,1042.11394927,105500
960,783.0,1050.87065044,106600
970,779.0,1060.70846724,107700
980,781.0,1070.22309742,108800
990,787.0,1079.60198248,109900
1000,787.0,1087.96917494,111000
1010,793.0,1097.77584245,112100
1020,793.0,1105.69611609,113200
1030,787.0,1114.99917425,114300
1040,789.0,1124.10052589,115400
1050,785.0,1133.58327554,116500
1060,787.0,1143.15682083,117600
1070,785.0,1151.9262486,118700
1080,789.0,1161.05877685,119800
1090,787.0,1169.18208574,120900
1100,785.0,1177.86034697,122000
1110,785.0,1187.13129701,123100
1120,779.0,1196.46217307,124200
1130,787.0,1205.61840968,125300
1140,787.0,1214.85187453,126400
1150,789.0,1224.34067655,127500
1160,785.0,1233.1168629,128600
1170,785.0,1241.75624787,129700
1180,787.0,1250.06075209,130800
1190,781.0,1261.4170529,131900
1200,787.0,1274.54877709,133000
1210,787.0,1288.60905464,134100
1220,787.0,1298.10955593,135200
1230,783.0,1306.87971379,136300
1240,785.0,1320.59788032,137400
1250,791.0,1334.82503357,138500
1260,785.0,1348.4168636,139600
1270,791.0,1362.56066568,140700
1280,789.0,1373.10309101,141800
1290,789.0,1382.05195401,142900
1300,783.0,1391.00693726,144000
1310,789.0,1399.87014986,145100
1320,779.0,1412.72604721,146200
1330,783.0,1425.05670404,147300
1340,787.0,1434.50106594,148400
1350,787.0,1444.33643504,149500
1360,787.0,1453.79623384,150600
1370,781.0,1464.41325467,151700
1380,789.0,1480.75980239,152800
1390,795.0,1490.45373628,153900
1400,789.0,1499.61482851,155000
1410,787.0,1508.78683384,156100
1420,791.0,1519.76814024,157200
1430,789.0,1532.62233525,158300
1440,789.0,1546.92793732,159400
1450,793.0,1560.07485225,160500
1460,791.0,1578.97159258,161600
1470,789.0,1589.41452013,162700
1480,793.0,1605.93100526,163800
1490,791.0,1617.82245592,164900
1500,795.0,1626.71039686,166000
1510,789.0,1638.64394592,167100
1520,787.0,1653.03971638,168200
1530,789.0,1664.51137569,169300
1540,787.0,1673.33380053,170400
1550,789.0,1681.696635,171500
1560,789.0,1690.18350787,172600
1570,791.0,1699.03700548,173700
