iterations,fitness,time,fevals
0,492.0,2.7851e-05,11
10,492.0,4.64480000002e-05,21
20,500.0,7.00320000002e-05,31
30,502.0,8.87890000003e-05,41
40,502.0,0.000111278,51
50,504.0,0.000131441,61
60,508.0,0.000148556,71
70,514.0,0.000166181,81
80,516.0,0.000185581,91
90,518.0,0.000206445,101
100,522.0,0.000224031,111
110,522.0,0.000241359,121
120,524.0,0.00090612,131
130,526.0,0.000955932000001,141
140,526.0,0.000976176000001,151
150,528.0,0.000992706000001,161
160,534.0,0.001032201,171
170,538.0,0.001059746,181
180,538.0,0.001078091,191
190,538.0,0.001095646,201
200,540.0,0.001366541,211
210,540.0,0.001398054,221
220,544.0,0.001418007,231
230,544.0,0.001436376,241
240,544.0,0.001456503,251
250,548.0,0.001481546,261
260,550.0,0.001500061,271
270,554.0,0.001518854,281
280,554.0,0.00168957,291
290,554.0,0.001776638,301
300,558.0,0.001812195,311
310,562.0,0.001851632,321
320,562.0,0.001886716,331
330,564.0,0.001907622,341
340,564.0,0.001934134,351
350,568.0,0.001974061,361
360,570.0,0.002016605,371
370,570.0,0.002037693,381
380,570.0,0.002062699,391
390,572.0,0.002081362,401
400,572.0,0.002098103,411
410,576.0,0.00211711,421
420,578.0,0.011544407,431
430,578.0,0.01158178,441
440,580.0,0.011600565,451
450,582.0,0.011619262,461
460,586.0,0.011638055,471
470,586.0,0.011663959,481
480,586.0,0.011705643,491
490,590.0,0.011726762,501
500,592.0,0.011750433,511
510,592.0,0.011774636,521
520,594.0,0.011795703,531
530,594.0,0.011812663,541
540,596.0,0.011832885,551
550,596.0,0.011855572,561
560,596.0,0.011873367,571
570,596.0,0.011890672,581
580,596.0,0.011911614,591
590,596.0,0.011933187,601
600,598.0,0.011950711,611
610,600.0,0.011984521,621
620,600.0,0.012004414,631
630,600.0,0.012057519,641
640,600.0,0.012089122,651
650,600.0,0.012108708,661
660,602.0,0.012131912,671
670,606.0,0.01215299,681
680,606.0,0.012184058,691
690,610.0,0.012221546,701
700,612.0,0.012259031,711
710,616.0,0.012314282,721
720,616.0,0.012376299,731
730,616.0,0.012426012,741
740,616.0,0.012465765,751
750,616.0,0.012491194,761
760,616.0,0.012510293,771
770,616.0,0.012528835,781
780,616.0,0.012549327,791
790,620.0,0.012571249,801
800,620.0,0.012605643,811
810,622.0,0.012624493,821
820,624.0,0.012644469,831
830,624.0,0.012675787,841
840,626.0,0.012726301,851
850,626.0,0.012781838,861
860,628.0,0.01341919,871
870,628.0,0.013465832,881
880,628.0,0.013498382,891
890,632.0,0.013528309,901
900,636.0,0.013548248,911
910,636.0,0.013571516,921
920,636.0,0.013592539,931
930,638.0,0.013633041,941
940,638.0,0.013653775,951
950,638.0,0.023595993,961
960,638.0,0.023634108,971
970,638.0,0.023660644,981
980,640.0,0.023679936,991
990,642.0,0.023698285,1001
1000,644.0,0.023716644,1011
1010,644.0,0.023741395,1021
1020,644.0,0.023759005,1031
1030,644.0,0.023777825,1041
1040,644.0,0.023796001,1051
1050,644.0,0.023820158,1061
1060,646.0,0.023838094,1071
1070,646.0,0.023856091,1081
1080,648.0,0.023874121,1091
1090,648.0,0.023895684,1101
1100,648.0,0.023912799,1111
1110,650.0,0.023929906,1121
1120,650.0,0.023965416,1131
1130,650.0,0.024013725,1141
1140,650.0,0.024050704,1151
1150,650.0,0.024069558,1161
1160,650.0,0.024100801,1171
1170,650.0,0.024148218,1181
1180,652.0,0.024174399,1191
1190,652.0,0.024192807,1201
