iterations,fitness,time,fevals
0,493.0,2.65969999997e-05,11
10,490.0,4.25419999992e-05,21
20,486.0,6.12229999994e-05,31
30,490.0,7.81749999996e-05,41
40,488.0,9.63030000003e-05,51
50,488.0,0.000120528,61
60,490.0,0.000138614,71
70,492.0,0.00015783,81
80,500.0,0.000217338,91
90,500.0,0.000232644,101
100,504.0,0.00025009,111
110,510.0,0.000266333,121
120,510.0,0.000283627999999,131
130,514.0,0.000326713,141
140,518.0,0.000348385,151
150,518.0,0.000367612,161
160,520.0,0.000384125999999,171
170,524.0,0.000403395999999,181
180,524.0,0.000419612999998,191
190,524.0,0.000437651999999,201
200,524.0,0.000507355999998,211
210,524.0,0.000531072999999,221
220,530.0,0.000552618999999,231
230,536.0,0.000568478999999,241
240,536.0,0.000668328999999,251
250,542.0,0.000701746999999,261
260,546.0,0.000720224999999,271
270,548.0,0.000742334,281
280,548.0,0.00075924,291
290,550.0,0.000781207,301
300,550.0,0.000808672000001,311
310,554.0,0.000869368,321
320,554.0,0.000892013,331
330,556.0,0.000908335,341
340,560.0,0.000948161,351
350,560.0,0.000966347,361
360,560.0,0.000986798,371
370,562.0,0.001043342,381
380,562.0,0.001059091,391
390,564.0,0.001077324,401
400,568.0,0.001092505,411
410,574.0,0.001109953,421
420,574.0,0.001129907,431
430,574.0,0.001144871,441
440,576.0,0.001164423,451
450,580.0,0.001294352,461
460,584.0,0.001314383,471
470,586.0,0.001332908,481
480,590.0,0.008108682,491
490,590.0,0.008146713,501
500,590.0,0.008164678,511
510,590.0,0.00818482,521
520,592.0,0.008201631,531
530,596.0,0.008219302,541
540,598.0,0.008239199,551
550,602.0,0.0082601,561
560,604.0,0.008279836,571
570,606.0,0.008301387,581
580,606.0,0.008321371,591
590,610.0,0.008339552,601
600,610.0,0.008355472,611
610,614.0,0.008375148,621
620,616.0,0.008391982,631
630,620.0,0.008408785,641
640,622.0,0.008427753,651
650,624.0,0.008468689,661
660,626.0,0.008489056,671
670,630.0,0.008505287,681
680,632.0,0.008521579,691
690,632.0,0.008542195,701
700,634.0,0.008558625,711
710,636.0,0.008578411,721
720,636.0,0.008594928,731
730,636.0,0.008612613,741
740,644.0,0.008631012,751
750,644.0,0.008646574,761
760,644.0,0.008666701,771
770,644.0,0.008684018,781
780,644.0,0.008702888,791
790,644.0,0.00872196,801
800,644.0,0.008738451,811
810,646.0,0.008760502,821
820,648.0,0.008777383,831
830,648.0,0.008794541,841
840,648.0,0.008813014,851
850,648.0,0.008830055,861
860,648.0,0.008849771,871
870,650.0,0.008866566,881
880,650.0,0.00888551,891
890,654.0,0.008904425,901
900,654.0,0.008920087,911
910,654.0,0.008940433,921
920,654.0,0.008958226,931
930,656.0,0.009001011,941
940,656.0,0.009022778,951
950,658.0,0.009054526,961
960,658.0,0.009074929,971
970,658.0,0.009091342,981
980,658.0,0.009109725,991
990,658.0,0.009128725,1001
1000,660.0,0.009145238,1011
1010,660.0,0.00916525,1021
1020,660.0,0.009181933,1031
1030,664.0,0.009199667,1041
1040,664.0,0.009220618,1051
1050,666.0,0.009237003,1061
1060,666.0,0.009256345,1071
1070,670.0,0.009272973,1081
1080,670.0,0.009291312,1091
1090,672.0,0.009310905,1101
1100,672.0,0.009327569,1111
1110,672.0,0.010839237,1121
1120,672.0,0.01086189,1131
1130,676.0,0.010880339,1141
1140,676.0,0.010900206,1151
1150,678.0,0.010916891,1161
1160,678.0,0.010937593,1171
1170,680.0,0.01095895,1181
1180,680.0,0.010981879,1191
1190,680.0,0.011002262,1201
1200,680.0,0.01102028,1211
1210,684.0,0.011040275,1221
1220,686.0,0.011057221,1231
1230,688.0,0.011079536,1241
1240,688.0,0.011097015,1251
1250,690.0,0.011116662,1261
1260,690.0,0.011133861,1271
1270,692.0,0.011169059,1281
1280,696.0,0.011196367,1291
1290,696.0,0.011220557,1301
1300,698.0,0.011240806,1311
1310,700.0,0.011259032,1321
1320,700.0,0.01127976,1331
1330,700.0,0.011296804,1341
1340,702.0,0.011317701,1351
1350,702.0,0.011335198,1361
1360,704.0,0.011371868,1371
1370,704.0,0.011404548,1381
1380,704.0,0.011430663,1391
1390,704.0,0.011450449,1401
1400,704.0,0.011468072,1411
1410,704.0,0.011488347,1421
1420,704.0,0.011517191,1431
1430,704.0,0.011552861,1441
1440,706.0,0.011572053,1451
1450,706.0,0.011592909,1461
1460,706.0,0.011610474,1471
1470,706.0,0.011629439,1481
1480,706.0,0.011648467,1491
1490,706.0,0.011665679,1501
1500,706.0,0.011688121,1511
1510,708.0,0.011706675,1521
1520,708.0,0.011727568,1531
1530,712.0,0.011746797,1541
1540,712.0,0.011767234,1551
1550,712.0,0.01178399,1561
1560,712.0,0.011815572,1571
1570,714.0,0.011835272,1581
1580,716.0,0.011852436,1591
1590,718.0,0.011873199,1601
1600,720.0,0.01188962,1611
1610,724.0,0.011909542,1621
1620,726.0,0.011928493,1631
1630,727.0,0.01194978,1641
1640,729.0,0.011967928,1651
1650,731.0,0.011986589,1661
1660,733.0,0.012005606,1671
1670,733.0,0.012037735,1681
1680,735.0,0.012061972,1691
1690,735.0,0.012079457,1701
1700,737.0,0.012117148,1711
1710,737.0,0.012136165,1721
1720,739.0,0.012155692,1731
1730,739.0,0.012176355,1741
1740,739.0,0.013606571,1751
1750,739.0,0.013649046,1761
1760,739.0,0.013667823,1771
1770,739.0,0.013688332,1781
1780,739.0,0.013706277,1791
1790,741.0,0.013726153,1801
1800,741.0,0.013746178,1811
1810,741.0,0.013764876,1821
1820,741.0,0.013787023,1831
1830,741.0,0.013804318,1841
1840,741.0,0.013823995,1851
1850,745.0,0.013843094,1861
1860,745.0,0.013860243,1871
1870,747.0,0.013880551,1881
1880,747.0,0.013895958,1891
1890,747.0,0.013914681,1901
1900,749.0,0.013934637,1911
1910,751.0,0.013952591,1921
1920,751.0,0.013975577,1931
1930,751.0,0.013993526,1941
1940,751.0,0.014010952,1951
1950,751.0,0.014053435,1961
1960,751.0,0.014072241,1971
1970,751.0,0.014093486,1981
1980,753.0,0.014110641,1991
1990,753.0,0.01413246,2001
